taxon.originalName	taxon	TIMEPOINT.T1T2.anova	TIMEPOINT.T1T2.Kruskal	TIMEPOINT.T1T2.pairedT	SUBTYPE.AN.HCT1.anova	SUBTYPE.AN.HCT1.Kruskal	SUBTYPE.AN.HCT2.anova	SUBTYPE.AN.HCT2.Kruskal	ANOREXIA.HCT1.anova	ANOREXIA.HCT1.Kruskal	ANOREXIA.HCT2.anova	ANOREXIA.HCT2.Kruskal	LOCATION.HC.anova	LOCATION.HC.Kruskal	LOCATION.HCT1.anova	LOCATION.HCT1.Kruskal	LOCATION.HCT2.anova	LOCATION.HCT2.Kruskal	Weight_kg.diff.T1.kendall	Weight_kg.diff.T1.pearson	Weight_kg.diff.T2.kendall	Weight_kg.diff.T2.pearson	Weight_kg.T1.kendall	Weight_kg.T1.pearson	Weight_kg.T2.kendall	Weight_kg.T2.pearson	BMI.diff.T1.kendall	BMI.diff.T1.pearson	BMI.diff.T2.kendall	BMI.diff.T2.pearson	BMI.gain.per.day.T1.kendall	BMI.gain.per.day.T1.pearson	BMI.gain.per.day.T2.kendall	BMI.gain.per.day.T2.pearson	BMI.T1.kendall	BMI.T1.pearson	BMI.T2.kendall	BMI.T2.pearson	PSS.diff.T1.kendall	PSS.diff.T1.pearson	PSS.diff.T2.kendall	PSS.diff.T2.pearson	PSS.T1.kendall	PSS.T1.pearson	PSS.T2.kendall	PSS.T2.pearson	STAI_TOTAL.diff.T1.kendall	STAI_TOTAL.diff.T1.pearson	STAI_TOTAL.diff.T2.kendall	STAI_TOTAL.diff.T2.pearson	STAI_TOTAL.T1.kendall	STAI_TOTAL.T1.pearson	STAI_TOTAL.T2.kendall	STAI_TOTAL.T2.pearson	STAI_Y1.diff.T1.kendall	STAI_Y1.diff.T1.pearson	STAI_Y1.diff.T2.kendall	STAI_Y1.diff.T2.pearson	STAI_Y1.T1.kendall	STAI_Y1.T1.pearson	STAI_Y1.T2.kendall	STAI_Y1.T2.pearson	STAI_Y2.diff.T1.kendall	STAI_Y2.diff.T1.pearson	STAI_Y2.diff.T2.kendall	STAI_Y2.diff.T2.pearson	STAI_Y2.T1.kendall	STAI_Y2.T1.pearson	STAI_Y2.T2.kendall	STAI_Y2.T2.pearson
d__Bacteria.p__Firmicutes.c__Clostridia.o__Lachnospirales.f__Lachnospiraceae.g__Lachnospiraceae_FCS020_group.s__uncultured_bacterium	g__Lachnospiraceae_FCS020_group (UB*)[162]	0.171379274954692	0.2144831301845	0.346649494945368	0.252820102924482	0.128037428549877	0.072933267502462	0.196459619421616	9.10428158538137e-06	1.72582759470098e-05	0.00432635794467957	0.00365284516198102	0.38223754933638	0.278270533616744	0.0463602480755096	0.043792002052244	0.162353417306431	0.149860480327239	0.299059919642736	0.344076066102682	0.103817669210533	0.0569115618758018	0.954398089922531	0.917736861162935	0.427412569754077	0.670705449153117	0.167176199464892	0.220305040319486	0.0582947627480229	0.0325878531123446	0.405237754007696	0.519161153530163	0.43712107611299	0.36815182742746	0.672211660105989	0.81125866949614	0.0819588107576607	0.0923216869582612	0.5707970649581	0.397665826986445	0.984132999028417	0.85606342622829	0.948698468739018	0.635312211053108	0.580272940408215	0.477238817977781	0.293093420458793	0.115207398901991	0.777375048233412	0.844059862077456	0.93712680873168	0.843653740348821	0.743890540198154	0.679699018258411	0.43658570584951	0.404634056915617	0.718876580627359	0.89024160985129	0.415326552593052	0.651908974652723	0.507848405820431	0.544089047482271	0.402635148773117	0.167495170647626	0.666740863243699	0.914047667789026	0.715120673854689	0.631851431208114	0.387688116218374	0.319247314009433
d__Bacteria.p__Firmicutes.c__Clostridia.o__Oscillospirales.f__Ruminococcaceae.g__Faecalibacterium.s__uncultured_bacterium	g__Faecalibacterium (UB*)[26]	0.724519609868937	0.836468707212102	0.123984299902729	0.00242787206874955	0.0670456671078232	0.00209774513865187	0.00713996517467856	1.2907157950848e-05	4.86354696330948e-05	3.73727788679794e-06	3.19575517007336e-05	0.467275877133837	0.126916034557932	0.154888452966264	0.771977090421513	0.212950872721505	0.867503070872354	0.663547515019392	0.254639817435136	0.357108635670238	0.151812598038535	0.0883328680236166	0.0624493968904282	0.70114425629457	0.956421285772676	0.283891453939854	0.22755930464044	0.297842546507611	0.159254534636528	0.106249894963923	0.741842962762891	0.0723860046112565	0.533141679610929	0.19847197704012	0.0818569722562379	0.882557368736282	0.666123123603392	0.506839884824094	0.718658394400632	0.752028779490269	0.656632024289367	0.874164979366664	0.876297390813628	0.540293584530857	0.439396401013877	0.608690339661917	0.912164606918019	0.943427575370596	0.78966373715165	0.493988219224474	0.364539676118026	0.916939646499034	0.432489886028693	0.341678399294191	0.726347309228941	0.952231751225474	0.745993644580748	0.853465852711904	0.684728491287186	0.435914971434773	0.336089489194946	0.452904372525569	0.525697605857228	0.722467564671371	0.766661441685153	0.501864384932511	0.556022343665256	0.635293238378268	0.43029898520044
d__Bacteria.p__Firmicutes.c__Clostridia.o__Lachnospirales.f__Lachnospiraceae.g__.Eubacterium._ventriosum_group.s__uncultured_bacterium	g__.Eubacterium._ventriosum_group (UB*)[166]	0.923124173159788	0.874990938041498	0.42823905498816	0.990214779511786	0.7168581494087	0.357488409163144	0.331155214057154	1.59578852363219e-05	2.02443615360212e-05	2.66547077653064e-05	5.73614072843893e-05	0.301614284832337	0.27255215223705	0.635247355279034	0.701652680300507	0.68901675644639	0.800921182586487	0.034624312572093	0.107441214941764	0.426850587093592	0.362817543330372	0.359631042547613	0.34617451699303	0.689837671579208	0.247551040160916	0.0147352412887845	0.0712118233294548	0.343639136100675	0.262093364023167	0.0385631009576387	0.059941731932269	0.0636739864326923	0.074453726679701	0.527588555185703	0.415945056390019	1	0.86349534875967	0.0704817556521947	0.0866774507879594	0.668953709350862	0.751133464576834	0.574488530952801	0.488587945432968	0.688833794947552	0.958144618946813	0.0595604680508325	0.0567227944643853	0.57174536734134	0.553612575807351	0.876522167337878	0.868324196983048	0.505999759631485	0.666036122206122	0.0747413687930026	0.181807325987088	0.559408756645306	0.514084158004941	0.344103916245508	0.483190196409125	0.26305604001109	0.355386973176746	0.0197079063804638	0.0671892436336015	0.613947475797336	0.693473177013842	0.869663914960605	0.86743405896149	0.551620414673073	0.788210225677101
d__Bacteria.p__Firmicutes.c__Clostridia.o__Oscillospirales.f__Ruminococcaceae.g__Anaerotruncus.__	Anaerotruncus.[154]	0.0219581472041195	0.0253769984248962	0.0473323939036022	0.686290698365357	0.582617313491973	0.238903570084103	0.540813309042358	1.84127906360701e-05	6.32446099783872e-05	0.0938484879223965	0.125922510162851	0.128739513502312	0.192521821648929	0.395907448057754	0.396858713313382	0.641152731054578	0.678358411380986	0.403962328916375	0.569288557348704	0.00134882959698981	0.0027383847038586	0.88067451116173	0.762284536187874	0.683739642010402	0.756566445798347	0.271794816024208	0.464759985612924	0.00833075853655931	0.00659228873051766	0.857853425699909	0.900503433915436	0.0403547595272679	0.0761550260215112	0.795230702923034	0.992762315095276	0.793135300167095	0.970679953058857	0.324931335543261	0.706401125596178	0.380411026930152	0.290425286824566	0.940300832103247	0.512526348251538	0.109613506045859	0.10933448340508	0.834008694969808	0.388885584604464	0.72649459123442	0.994588880570116	0.385179983805451	0.30590612768952	0.157998534946046	0.17039218906549	0.610125035986908	0.635745191625953	0.22890253485484	0.0273575375682834	0.367190118897324	0.301475405681573	0.0458036017244937	0.018104937336813	0.825875650543879	0.295696898074758	0.293599418349964	0.918742032561878	0.568565972580544	0.605758480384145	0.0651296387024309	0.163506488780319
d__Bacteria.p__Firmicutes.c__Clostridia.o__Lachnospirales.f__Lachnospiraceae.g__Eisenbergiella.s__uncultured_organism	uncultured_organism[167]	0.02241334068527	0.0339802916311358	0.104945071587609	0.865314597152165	0.632142555736903	0.863690573188811	0.804888544049263	5.25101350080481e-05	0.000170786926685144	0.137931260265696	0.174467505347688	0.450101177833536	0.405940395550391	0.374771326627113	0.401774963224771	0.829752587808616	0.527335437098443	0.784665942525981	0.740127516767506	0.0644273567972053	0.06916766484713	0.289484507804677	0.143926307958638	0.202978979651774	0.446068406529415	0.799206223075395	0.57726774821052	0.150232684026425	0.179429557019689	0.576834818370374	0.952658310914704	0.679363492459304	0.33816567572219	0.180425113467338	0.0676765891568607	0.459503295195234	0.76546967639971	0.297707377838834	0.334990868944719	0.384149234076916	0.258267791456012	0.403045287582112	0.249551035050178	0.039564670972388	0.0498914882838701	0.245602140308698	0.12672222544546	0.927721348602008	0.968605086837695	0.303008483676171	0.240549821365348	0.0218456472051449	0.0202279838683886	0.601394224848646	0.77487666089536	0.889832084032251	0.754159769034177	0.105599510202709	0.0698373589019041	0.0096090782329749	0.00792192954738604	0.171545275514791	0.0814810220663088	0.951738213573225	0.827120755713172	0.483677129378486	0.436341224224302	0.0677040911811135	0.0700408595361387
d__Bacteria.p__Firmicutes.c__Clostridia.o__Lachnospirales.f__Lachnospiraceae.g__Anaerostipes.__	Anaerostipes.[92]	0.491215223679433	0.354051904431219	0.310018850157747	0.211882498660382	0.205858798094235	0.112447777432608	0.357511002452771	0.000271511601796419	0.00830547538803455	1.56478753623605e-05	0.000257255175570912	0.248457706220125	0.127318860739805	0.0765912306684749	0.226060078851566	0.137349025721532	0.414195942922012	0.335816774589592	0.8098066760458	0.396942977543282	0.991259327819693	0.619987714160038	0.556514228205643	0.578673097463131	0.543200373737343	0.325165668023304	0.989391430146407	0.225962717911384	0.770248131899595	0.111450320414165	0.0899471453813666	0.270314019999965	0.0890503444176753	0.835701711109475	0.777597470084449	0.469186106815781	0.412261430694598	0.893762102037348	0.691417548245357	0.543467789786319	0.431041588619852	0.823783200105638	0.178310647181766	0.813310816410367	0.826626537169961	0.939198931390079	0.879126064008317	0.81561010081223	0.796160168930181	0.255818944135803	0.0287320404288917	0.368950759539194	0.589750675282108	0.674194936427785	0.95131944777574	0.16373278158611	0.247760887689383	0.675119067619374	0.0710916652638436	0.456996499754215	0.713548351520502	0.878517376567008	0.292198933914738	0.835651870388407	0.974860684229058	0.308473742136207	0.0416738576776166	0.520855931588926	0.794464780784474
d__Bacteria.p__Actinobacteriota.c__Coriobacteriia.o__Coriobacteriales.f__Eggerthellaceae.g__Eggerthella.__	Eggerthella.[83]	0.252175957825254	0.395886895469891	0.211173948857556	0.904069102738403	0.695505043400161	0.373420327740971	0.584957872601842	0.000272212486270352	0.000781599071554432	0.0428972338130508	0.04208007054827	0.884260004103505	0.70264213679316	0.583058576416468	0.643433780620401	0.771111288236077	0.629986530925151	0.605992340554767	0.347238203915871	0.111761291100904	0.0104617546872537	0.442406323638938	0.284132447274886	0.762370627530714	0.995299526278578	0.478826931862167	0.367354990115509	0.173874491372739	0.0274228203702347	0.183235429377272	0.379999436374683	0.5534472209216	0.432830372118624	0.418651521929244	0.195527933900171	0.820210710930162	0.995952915420679	0.620231199146513	0.81968215098556	0.907573482228499	0.87962800026728	0.947305865658431	0.499705748263133	0.285296236821879	0.381065166952818	0.783182392629983	0.839531815298771	0.3686910748071	0.400016510774381	0.682848115460392	0.972999899792449	0.878625763633461	0.727923280832617	0.356724373668137	0.243706510904317	0.429828699294215	0.387824989509198	0.384583236746259	0.13974393066514	0.584106200314473	0.57690571944628	0.530256477778432	0.408816010421156	0.862003817624864	0.753622868252645	0.136672021925192	0.398031799451766	0.709577398814458	0.86211863587776
d__Bacteria.p__Firmicutes.c__Clostridia.o__Oscillospirales.f__Ruminococcaceae.g__uncultured.s__uncultured_bacterium	g__uncultured (UB*)[100]	0.206407618998068	0.147894046531515	0.00809630481101035	0.0589377638037457	0.0421538741263979	0.474542414246218	0.136794835579946	0.000277860427265811	0.000117315925314046	0.035970283800993	0.0363685321031101	0.264507251488222	0.279273969767833	0.935661658527539	0.952110482820037	0.774812315878566	0.725469443813919	0.432026795999294	0.4012322685908	0.0709691615818286	0.120520112964131	0.278514962718572	0.159758672714318	0.703133724503695	0.498065179035132	0.573323914892163	0.614174710911626	0.253698122298947	0.382869121058819	0.230217883602969	0.879925947943767	0.0885871346781814	0.408555896188336	0.36504440206147	0.414011675246579	0.841139253559715	0.839240074652165	0.302461054378708	0.682495666934603	0.681144754359439	0.830446519082771	0.513571644737337	0.497803826450954	0.41170973549023	0.155083903527074	0.0574422137159895	0.315581838025698	0.106860729982127	0.0846903590346623	0.943739817653347	0.516041620068992	0.313972021022222	0.27052874375561	0.273300632666279	0.287919683662677	0.327581636887027	0.338112511225414	0.853599984163222	0.267987785762774	0.115644432361845	0.122895084219248	0.275392116951918	0.834918429410742	0.0293005563142741	0.145680815309194	0.989757178876325	0.765406786492362	0.278282412381627	0.298449563987036
d__Bacteria.p__Firmicutes.c__Clostridia.o__Lachnospirales.f__Lachnospiraceae.g__.Eubacterium._fissicatena_group.__	.Eubacterium._fissicatena_group.[168]	0.0200189102880037	0.0174044013010029	0.0103972983120932	0.899252705040416	0.299432142230313	0.867108576775977	0.680091873048535	0.000404525497741651	0.000119912741879765	0.347825256566876	0.297950981978561	0.551535842218101	0.469628353075366	0.723318604211068	0.439110901794684	0.435235787914472	0.577253573785983	0.322188079021109	0.49769499051493	0.0814845263512901	0.102013235455629	0.682391014267576	0.367124342899378	0.398322016344127	0.325229253368053	0.87243327635897	0.990839619117508	0.0570737849081387	0.0978094862058982	0.911519773119977	0.528831544260739	0.742523504501757	0.543189761972162	0.655518386404987	0.511018405452557	0.453736997950173	0.36169773412131	0.760461273768088	0.733373289922656	0.0489672050240137	0.0404264036849225	0.210280449247006	0.364216478750359	0.229629191989512	0.217131463477148	0.622787852735648	0.823936837831686	0.520461461453766	0.297823120012762	0.563725603362789	0.814215355916635	0.363095195688711	0.495573617819927	0.911277864842457	0.660554833988017	0.572575431402757	0.262890465176028	0.702460388265304	0.839714108006404	0.360711061614408	0.535045694447063	0.56023607341696	0.552567111052273	0.331512216227513	0.137010628868723	0.487324508283497	0.618177816814691	0.344251601497773	0.404995185698947
d__Bacteria.p__Firmicutes.c__Clostridia.o__Oscillospirales.__.__.__	Oscillospirales.[108]	0.987309529601663	0.944367385173293	0.965746715408478	0.438352308769241	0.103923403277206	0.390834074766141	0.199146189274689	0.000448436867361322	0.00125534274728036	0.000727947139316403	0.00188295660169554	0.230797881937946	0.27277303381409	0.0369426410481018	0.0331866321949387	0.0338584434733892	0.0405475630854263	0.388638886707878	0.78763059444786	0.773143060999718	0.681712782411275	0.259021073557736	0.289349001614138	0.617238039646912	0.636793739808955	0.583964165556135	0.914927562984616	0.823250972286085	0.964713131378306	0.932141276730628	0.975460685927859	0.283210024301329	0.68559346730226	0.225009279395555	0.24133837578367	0.547033691019165	0.52221035888376	0.888825179284046	0.57923094220666	0.40401707225363	0.503657843840391	0.260715067820535	0.770380119990808	0.937104056298824	0.70710385322363	0.377951210810652	0.544944280199502	0.90925332510133	0.790800563064942	0.945124319147321	0.682430137769052	0.255237819160568	0.191825790543458	0.649030995642999	0.267938512063285	0.482571969193858	0.296341160704168	0.254928963137794	0.420092262847235	0.384190714608677	0.325080755529336	0.67361713846604	0.488589630291449	0.508185400243333	0.344962338811175	0.989011155916892	0.584001609616186	0.537241244151406	0.337298749416092
d__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.Selenomonadales.f__Veillonellaceae.g__Veillonella.s__uncultured_bacterium	g__Veillonella (UB*)[30]	0.555208825128043	0.619684108542474	0.0407308093478761	0.0910941372082848	0.446052708197277	0.928548326037506	0.823235057536457	0.000553596215484887	0.00151858065734241	0.00321641921415782	0.0107974508257827	0.422507072595436	0.788887921487465	0.0370353618208628	0.119853548561446	0.346993387717451	0.448036708350132	0.0782658361160661	0.205480629497159	0.230667009850148	0.507505759822122	0.0228308666559056	0.0668447537894467	0.713652675617495	0.891839182433331	0.0472836705141172	0.192539524243069	0.0910271167825412	0.249889344399507	0.157316342447989	0.311518097016158	0.322228974117441	0.319921940081844	0.0285953092548575	0.0628839527993799	0.801233396088116	0.914594198266047	0.593956926702559	0.827641744142255	0.64547875347939	0.753273340532115	0.744041873980347	0.254347961732704	0.80287320844483	0.789953336856793	0.279801417639934	0.197046792296954	0.96178381540134	0.846533605382433	0.171514097271721	0.0768458974113823	0.395597843277045	0.450947711317206	0.467061921278188	0.279310100520619	0.579224628172717	0.719665656844288	0.285812414625521	0.0603453103463433	0.632555609475479	0.682258674625142	0.412934638027187	0.760027147198285	0.51222820739232	0.47435474799471	0.286447347873157	0.179000588170144	0.480298337162013	0.554380572532641
d__Bacteria.p__Actinobacteriota.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_dentium	Bifidobacterium_dentium[51]	0.75805811030053	0.84857716204566	0.577032283905059	0.879463238016663	0.830001937790442	0.686175100378249	0.112328609370079	0.00073705339187031	0.00084669973256653	0.00159251412322975	0.00279560156457247	0.537816349345997	0.457076857874454	0.242641165753954	0.200182111128163	0.383557872107087	0.263623263672995	0.562789263544844	0.281568451819528	0.127835291136449	0.15495804501946	0.9595536213108	0.987675644071444	0.173339547720499	0.21047678001981	0.724262125281578	0.37883608631234	0.26756438596086	0.50439091772912	0.559931713108906	0.879818611159476	0.271152401558622	0.52831068393204	0.876405735236286	0.909694348642435	0.0756078894705058	0.068604325011058	0.268502114967236	0.21434739430827	0.199023685294166	0.0582292045653332	0.768895598357672	0.672901731890799	0.0549822482172548	0.0143575155662105	0.684020676415313	0.501810772003373	0.292491062339983	0.00942842722172061	0.555823794179174	0.741372946106161	0.0297566892854165	0.0124925348302722	0.749775492326272	0.550180777203114	0.982998160020509	0.624856171340152	0.63348383552734	0.655299475510196	0.133005049515342	0.0799681072280969	0.548723913989156	0.535948402961836	0.0593907347020064	0.000510404508317135	0.944361673818749	0.876747837493102	0.0136366147101237	0.00160167278044835
d__Bacteria.p__Firmicutes.c__Clostridia.o__Oscillospirales.f__Ruminococcaceae.g__Subdoligranulum.s__uncultured_bacterium	g__Subdoligranulum (UB*)[18]	0.854744714114233	0.833231633400358	0.380669162723641	0.0400298773296999	0.0249844205585455	0.252880393964375	0.128829362507836	0.000779699097181429	5.40282631376436e-06	0.000778199492253272	3.70435614267065e-05	0.106137141055816	0.1548763240217	0.00114203000238299	0.00514776681813642	0.000437119382356727	0.00157172698897711	0.106506533767591	0.280451259874273	0.200296993290287	0.0903699086087818	0.0195689786900419	0.14837222328044	0.829493507541484	0.62061548251117	0.0420435408184297	0.122690489365436	0.407913758763485	0.262130860152688	0.517535730976131	0.831042253922306	0.388515590792398	0.562358329268859	0.0412281674362174	0.153752621190771	0.53490661903896	0.691005793165644	0.326487942434219	0.772162439849829	0.643222016533832	0.998304420930596	0.33373867343741	0.0911698391601814	0.736700773085999	0.816747743082409	0.136293588345836	0.407150101316177	0.459277037612374	0.501621946955019	0.236975213824523	0.0694534263662563	0.403857788695663	0.69799116280413	0.819718397424183	0.687141166349256	0.573750280546265	0.505514267939711	0.822080173405513	0.381858254900605	0.570006336528261	0.905584373852547	0.0835062389542802	0.603422542629499	0.0827010658157441	0.292195254696294	0.303139564442104	0.120664011959067	0.258730196107902	0.532062675446579
d__Bacteria.p__Firmicutes.c__Clostridia.o__Lachnospirales.f__Lachnospiraceae.g__Lachnospiraceae_NK4A136_group.s__uncultured_bacterium	g__Lachnospiraceae_NK4A136_group (UB*)[79]	0.655701308814479	0.568460190891302	0.948975949402598	0.00323813835296174	0.00811260987946757	0.0225945639025469	0.0363917233988906	0.00095287857133102	0.00137462219781224	0.00786308112362378	0.0274587274343902	0.230505215095678	0.29074312658171	0.989577117759928	0.967405237083994	0.979417811158654	0.99730943621353	0.40935107524513	0.366257834849012	0.0532740140201947	0.0285288718226801	0.177974543694643	0.442841399088497	0.643876286157809	0.536199860872396	0.355048351713264	0.304376789743492	0.0274075060686451	0.0113679214107735	0.355227347956799	0.183811356190971	0.308566537662737	0.53824421884617	0.270656928220427	0.406047153160426	0.637100197443711	0.586597381561958	0.398249206361038	0.462193378657911	0.324535059320626	0.35567441625054	0.295337233275524	0.557476858482549	0.235316632578907	0.394908723563224	0.933910399326704	0.537695643919685	0.301175966972873	0.547010039922854	0.754836270279316	0.87568568748045	0.0649478215904315	0.17046888917789	0.716929809962545	0.628719053495222	0.616819031157907	0.789702867037764	0.814849743048921	0.881067278932688	0.0241466765136635	0.0456209273627928	0.76325058364209	0.481083336737533	0.149791466938819	0.346882088902566	0.58814238976457	0.833053802735159	0.187670157638958	0.342251374728295
d__Bacteria.p__Firmicutes.c__Clostridia.o__Lachnospirales.f__Lachnospiraceae.__.__	Lachnospiraceae.[22]	0.809117291434938	0.789619600158282	0.374947045651707	0.00330268059083462	0.0237710892071047	0.000154127166769469	0.00151688470549817	0.00100369189535428	0.00104762650098272	0.00313728893855395	0.00364565903392873	0.0940749562238277	0.287400821863093	0.027325292925866	0.0599908836612671	0.0276417626181773	0.267405894703375	0.668100209174865	0.459798876939832	0.95155343741314	0.667114553912352	0.409862128143384	0.668718804320034	0.164296780634572	0.456916796522381	0.307946928360046	0.382529380831543	0.875642762903905	0.84952629669325	0.759804398409365	0.506815690265506	0.732441832602684	0.392918598434163	0.635362101815791	0.72160592792848	0.318893886565684	0.518699616289743	0.605118605665402	0.417354910244279	0.932569241752746	0.770291966580481	0.222530553150753	0.353654462343925	0.440404441964184	0.965239183054653	0.916961704270158	0.791279173691315	0.282946948376131	0.346557976349225	0.211062249207102	0.0537375080820291	0.635665360767562	0.895138680268901	0.509949968660967	0.485062901822023	0.482287817044112	0.659290194068872	0.557782408461448	0.145547466326679	0.848570631547044	0.934523943939844	0.924323194258538	0.352398666802554	0.28246941706836	0.394483953521729	0.269377868554432	0.160713025778877	0.588936402747737	0.738259365712159
d__Bacteria.p__Firmicutes.c__Clostridia.o__Lachnospirales.f__Lachnospiraceae.g__Hungatella.__	Hungatella.[131]	0.80092059404353	0.87569322271548	0.522747194990401	0.187937005899385	0.480757820668675	0.620344900157021	0.61313403232823	0.0010443801016137	0.00360265351800457	0.000991010113763028	0.00163434891717549	0.965526166478888	0.994322729839136	0.769030879422137	0.713115471684174	0.330914932739756	0.285758309738828	0.878701243545039	0.760859885364613	0.590246663147739	0.415752654412558	0.183782910217421	0.154113945724122	0.103218336026106	0.210275000620943	0.692897523321378	0.897895025730749	0.86348000958946	0.690244074114416	0.722356887489032	0.497212759361712	0.50114993439311	0.66207731043068	0.158252213758829	0.0815628935558239	0.18612929884571	0.380891987169613	0.0105708274709588	0.0419839630017678	0.122952528873611	0.109325291756255	0.382495135167315	0.399999284271573	0.176322738778519	0.278609490460834	0.169616951389947	0.0922857354187112	1	0.605171161378584	0.742518276444672	0.527729385199373	0.0731280200309097	0.155938116732144	0.812186363511993	0.682458191618612	0.352553371785138	0.616835706834403	0.724416879506748	0.938848707466851	0.270253471849614	0.39894107400369	0.152396925243912	0.128845423256549	0.592553150770734	0.334555535441316	0.749131874206382	0.404883423984377	0.12392490595496	0.178513456215738
d__Bacteria.p__Firmicutes.c__Clostridia.o__Oscillospirales.f__Ruminococcaceae.g__Incertae_Sedis.s__uncultured_bacterium	g__Incertae_Sedis (UB*)[76]	0.56996834748199	0.558517256260574	0.410355305554488	0.753710026080698	0.353908787423866	0.231445080901658	0.639065893526081	0.00115295089110965	7.3773881084218e-05	0.000182042753584274	4.0614778684284e-06	0.448370180615124	0.776376919056543	0.748951982142581	0.725226956550567	0.482715692554762	0.751084889564562	0.286379331462203	0.200207939532647	0.547553508620908	0.668025985558088	0.825826505048161	0.523435090468581	0.0581244593963501	0.323923046834342	0.84728816297308	0.446809000630839	0.202295513682019	0.527065338739185	0.963872596929114	0.779061226365732	0.719421013823098	0.555438506474063	0.806019477317665	0.360704401171739	0.0534809781436991	0.305383654729421	0.884183722936461	0.500699833194332	0.13765786956301	0.22403452014868	0.191429120237624	0.0269797432940156	0.185311097505084	0.87231937132242	0.879433769095314	0.847715064618723	0.330837579327826	0.100216857143536	0.304142681908904	0.114013706184017	0.211080775628445	0.183350521186344	0.519040965716419	0.301773131636072	0.138872458262747	0.266495571735136	0.125999236810072	0.0338488900545356	0.0857293015846043	0.0565615637165337	0.655200963516594	0.621853123537283	0.111406329367076	0.0337113120515154	0.312977016389715	0.238954899850041	0.338365972903823	0.342054431305329
d__Bacteria.p__Firmicutes.c__Clostridia.o__Lachnospirales.f__Lachnospiraceae.g__Lachnoclostridium.s__uncultured_organism	uncultured_organism[163]	0.328676192257841	0.429252842240754	0.719996771486685	0.0790179395494743	0.179160095424696	0.195303785569238	0.579164582032353	0.00132591742156235	0.00253563323286335	0.0253028595732042	0.0265807989002539	0.168329994698399	0.11904657686595	0.0959815168051177	0.0765613978632621	0.0185239302666079	0.0124379933746553	0.633093727252087	0.739591940749879	0.496481046770333	0.276422387000374	0.54338896361835	0.426815530145283	0.476749534234136	0.585254438162479	0.5255349840485	0.984817073359801	0.707610103329225	0.523353293222645	0.024347739283093	0.0348798209113783	0.459081943904165	0.218291474412171	0.403560040931422	0.263199882347865	0.879704774162851	0.558114919243778	0.0172709788170615	0.0297693733001917	0.793083459228774	0.748462392795199	0.781918367990163	0.857655001127967	0.839601386848426	0.974326164176595	0.165962499305523	0.0489557578145899	0.484841718217074	0.909731897108859	0.992433074350577	0.82566991250179	0.311361189099132	0.460907236717418	0.073560900607603	0.0535305756981731	0.969250725969957	0.328481590592142	0.645209879566962	0.833413270832845	0.304858440008215	0.339412634057447	0.306835746350733	0.314711896339053	0.560180934715586	0.971477398915058	0.747002530372173	0.995211834313652	0.339903821132222	0.609418290223535
d__Bacteria.p__Firmicutes.c__Clostridia.o__Lachnospirales.f__Lachnospiraceae.g__Hungatella.s__uncultured_bacterium	g__Hungatella (UB*)[87]	0.172141755947617	0.274322990519938	0.269440271884598	0.723861537317063	0.808358437615008	0.931452115913263	0.90647520646569	0.00132998000601733	0.0044096914001887	0.0591178807026118	0.088183632143972	0.849521468149505	0.942965744608742	0.194328282436421	0.214829643340281	0.973055041355372	0.946627600182189	0.775577644448877	0.996649518781999	0.914840235590673	0.688713534026077	0.119226208492143	0.183552721972205	0.880610727535711	0.845557209970635	0.544380114980113	0.868587054196521	0.606521329317523	0.741222331207461	0.172016183122588	0.34101764785626	0.846879883509626	0.809406132969251	0.396419910936289	0.364246556092965	0.276901786150687	0.506005741976695	0.525491437915834	0.53587318770614	0.241221755115536	0.259860207668769	0.629408362769224	0.438640061451435	0.257078693920281	0.488867917529658	0.0215233932752618	0.0182818763765999	0.148839656044013	0.178931903288679	0.577943070162739	0.572004468955201	0.0101738962945114	0.0259920465458355	0.0442608007063479	0.104990682657342	0.199546455878195	0.0740161405116038	0.511573403387221	0.481987800201324	0.0229994391892756	0.0172053014080399	0.306835746350733	0.204172409566813	0.208262602436934	0.316070481541052	0.606271763167901	0.578914209254966	0.0354240934814465	0.0821043384354458
