taxon.originalName	taxon	TIMEPOINT.T1T2.anova	TIMEPOINT.T1T2.Kruskal	TIMEPOINT.T1T2.pairedT	SUBTYPE.AN.HCT1.anova	SUBTYPE.AN.HCT1.Kruskal	SUBTYPE.AN.HCT2.anova	SUBTYPE.AN.HCT2.Kruskal	ANOREXIA.HCT1.anova	ANOREXIA.HCT1.Kruskal	ANOREXIA.HCT2.anova	ANOREXIA.HCT2.Kruskal	LOCATION.HC.anova	LOCATION.HC.Kruskal	LOCATION.HCT1.anova	LOCATION.HCT1.Kruskal	LOCATION.HCT2.anova	LOCATION.HCT2.Kruskal	Weight_kg.diff.T1.kendall	Weight_kg.diff.T1.pearson	Weight_kg.diff.T2.kendall	Weight_kg.diff.T2.pearson	Weight_kg.T1.kendall	Weight_kg.T1.pearson	Weight_kg.T2.kendall	Weight_kg.T2.pearson	BMI.diff.T1.kendall	BMI.diff.T1.pearson	BMI.diff.T2.kendall	BMI.diff.T2.pearson	BMI.gain.per.day.T1.kendall	BMI.gain.per.day.T1.pearson	BMI.gain.per.day.T2.kendall	BMI.gain.per.day.T2.pearson	BMI.T1.kendall	BMI.T1.pearson	BMI.T2.kendall	BMI.T2.pearson	PSS.diff.T1.kendall	PSS.diff.T1.pearson	PSS.diff.T2.kendall	PSS.diff.T2.pearson	PSS.T1.kendall	PSS.T1.pearson	PSS.T2.kendall	PSS.T2.pearson	STAI_TOTAL.diff.T1.kendall	STAI_TOTAL.diff.T1.pearson	STAI_TOTAL.diff.T2.kendall	STAI_TOTAL.diff.T2.pearson	STAI_TOTAL.T1.kendall	STAI_TOTAL.T1.pearson	STAI_TOTAL.T2.kendall	STAI_TOTAL.T2.pearson	STAI_Y1.diff.T1.kendall	STAI_Y1.diff.T1.pearson	STAI_Y1.diff.T2.kendall	STAI_Y1.diff.T2.pearson	STAI_Y1.T1.kendall	STAI_Y1.T1.pearson	STAI_Y1.T2.kendall	STAI_Y1.T2.pearson	STAI_Y2.diff.T1.kendall	STAI_Y2.diff.T1.pearson	STAI_Y2.diff.T2.kendall	STAI_Y2.diff.T2.pearson	STAI_Y2.T1.kendall	STAI_Y2.T1.pearson	STAI_Y2.T2.kendall	STAI_Y2.T2.pearson
d__Bacteria.p__Firmicutes.c__Clostridia.o__Lachnospirales.f__Lachnospiraceae.g__Lachnospiraceae_FCS020_group.s__uncultured_bacterium	g__Lachnospiraceae_FCS020_group (UB*)[162]	0.814452187450005	0.769780170752805	0.578940393620099	0.508840460316363	0.470714620568958	0.440090915018115	0.669470168200019	0.000142357857516872	0.000348203018419565	0.0217590355453002	0.019519891334336	0.743464345064304	0.702467369135276	0.430839951740194	0.51192977151495	0.51105791810826	0.579662739590208	0.91531818820529	0.915657934422899	0.566016861381996	0.540084675412425	0.993639544680001	0.966317620559853	0.920913185053697	0.979152109384846	0.985925210407861	0.916005167644179	0.610151850095973	0.568476993182011	0.920526120644943	0.928393155479964	0.869624941154362	0.949211123894378	0.901764323710522	0.92536290756734	0.913196872461765	0.954410295725833	0.904194401579013	0.931974594273949	0.994189096156618	0.950696318849209	0.98292927019293	0.903214815354418	0.9020084321197	0.829019867403212	0.728006237913776	0.814250878318962	0.98295698477991	0.978260933983375	0.992433074350577	0.946037061739024	0.879143365688728	0.871391112761054	0.986978460660145	0.949996904416425	0.94931113021036	0.976027227955297	0.900326174171637	0.959834179411184	0.805375754684927	0.856636776302452	0.929958126317797	0.945396387229526	0.967769785659065	0.995374181038849	0.974845835263772	0.942331553093004	0.703248210814726	0.682227136787281
d__Bacteria.p__Firmicutes.c__Clostridia.o__Oscillospirales.f__Ruminococcaceae.g__Faecalibacterium.s__uncultured_bacterium	g__Faecalibacterium (UB*)[26]	0.965266356741952	0.940504158995489	0.459015290143171	0.0750180305632435	0.44916035152526	0.0823364966920858	0.141014312199901	0.000185002597295488	0.000597521484063737	9.1296359806064e-05	0.000554162320881193	0.784608683943869	0.644912717433211	0.484378434730863	0.909452462688358	0.534197952364756	0.915697685920818	0.969499000682624	0.891917988510843	0.76802816164695	0.618402263627772	0.481774171015611	0.496368776618535	0.949561641513622	0.981425763832092	0.985925210407861	0.92190692649204	0.88172587986274	0.827485364489758	0.920526120644943	0.983790935454401	0.749562747423713	0.949211123894378	0.540722573644716	0.448871490916332	0.963471806881153	0.954410295725833	0.904194401579013	0.932474115048754	0.922410299843533	0.928749800120997	0.98292927019293	0.958527593033619	0.874495801766439	0.829019867403212	0.912801936891288	0.989248939897007	1	0.978260933983375	0.961210579849609	0.928988206881422	0.959521481205447	0.775806329605951	0.986978460660145	0.949996904416425	0.990068774452976	0.915007829681073	0.955076905357451	0.964883085089108	0.785444823666598	0.832772459533569	0.929958126317797	0.945396387229526	0.98863982533977	0.995374181038849	0.956451730878636	0.942331553093004	0.81402266053717	0.752985267081015
d__Bacteria.p__Firmicutes.c__Clostridia.o__Lachnospirales.f__Lachnospiraceae.g__.Eubacterium._ventriosum_group.s__uncultured_bacterium	g__.Eubacterium._ventriosum_group (UB*)[166]	0.990527167671334	0.940504158995489	0.630679335528017	0.996481961660595	0.932498405734894	0.692909632575476	0.806144653918556	0.000211135096972874	0.000348203018419565	0.000413893453785231	0.000754523126586967	0.715495628701896	0.702467369135276	0.843600835483892	0.893957488975461	0.824990783376299	0.89087754890021	0.82317491185062	0.80325098789795	0.817147461263097	0.680628173708156	0.702493200168483	0.705663438485791	0.949561641513622	0.921909315819937	0.81754270616704	0.831351496583009	0.88172587986274	0.827485364489758	0.920526120644943	0.928393155479964	0.749562747423713	0.770552521437078	0.806713380118011	0.715604398090355	1	0.954410295725833	0.904194401579013	0.810578089857083	0.914791115531569	0.950696318849209	0.975656808023098	0.836655011703497	0.965512763105947	0.992578279180478	0.610946783313742	0.623950739108239	0.91723978021054	0.970377099167941	0.992433074350577	0.952744605023066	0.747269596077523	0.871391112761054	0.733399681281338	0.949996904416425	0.874406409837659	0.867862503298665	0.900326174171637	0.917104117753217	0.746700890474795	0.832772459533569	0.760308648854336	0.784607768089978	0.967769785659065	0.995374181038849	0.988538838588314	0.982513373176501	0.782298042627267	0.928475275996433
d__Bacteria.p__Firmicutes.c__Clostridia.o__Oscillospirales.f__Ruminococcaceae.g__Anaerotruncus.__	Anaerotruncus.[154]	0.374302789444009	0.470884304106407	0.353096081675142	0.8401020761563	0.863136760728849	0.652216789382592	0.896033976800477	0.000226214284957433	0.000725204861085506	0.193350499213612	0.239252769309417	0.620978829834684	0.652193018586158	0.692252568240658	0.726167007339379	0.8243392256416	0.855744892943629	0.959225653932619	0.979464330251638	0.211766246727401	0.186757328342492	0.972411439407744	0.896913529246323	0.949561641513622	0.979152109384846	0.985925210407861	0.971582989300849	0.610151850095973	0.377363813039076	0.989466927052287	0.983790935454401	0.749562747423713	0.770552521437078	0.915373470990542	0.996395326325223	0.95024130668497	0.993789250652122	0.904194401579013	0.931974594273949	0.819601439158663	0.800471611687455	0.98292927019293	0.836655011703497	0.537791264037496	0.572183796486585	0.99749403747636	0.950985021787401	0.98295698477991	0.994588880570116	0.922097536988806	0.83248332354457	0.56176244487896	0.555828846252759	0.986978460660145	0.949996904416425	0.773921996882051	0.536891674777562	0.900326174171637	0.831656291535374	0.543750283304072	0.339731795740665	0.988494851483865	0.945396387229526	0.842424083378072	0.995374181038849	0.963010965979351	0.942331553093004	0.520537641040359	0.655748337774334
d__Bacteria.p__Firmicutes.c__Clostridia.o__Lachnospirales.f__Lachnospiraceae.g__Eisenbergiella.s__uncultured_organism	uncultured_organism[167]	0.374302789444009	0.515882609309061	0.43731049168695	0.929628519913474	0.895069105468181	0.957039800821767	0.933366316292466	0.000602116214758951	0.0015460711257813	0.260710993725241	0.304862912337691	0.778997163576326	0.774236583323979	0.692252568240658	0.727424143943795	0.886798078220459	0.797199389510022	0.969499000682624	0.979464330251638	0.566016861381996	0.540084675412425	0.649646145481305	0.536454512457818	0.9155394119454	0.947267492695971	0.991116313342275	0.971582989300849	0.835799885475711	0.827485364489758	0.955390538196543	0.983790935454401	0.924647706654631	0.949211123894378	0.524480132298666	0.448871490916332	0.941038378751158	0.954410295725833	0.904194401579013	0.931974594273949	0.819601439158663	0.800471611687455	0.921246371616257	0.836515181038691	0.443689524476065	0.426984145516323	0.70042091865814	0.822632220317289	0.991263906725434	0.990258346720316	0.858116852528694	0.732077590851244	0.464077144220772	0.368614478286395	0.986978460660145	0.950422393339897	0.98893889513115	0.917853362312914	0.875522003424568	0.669774010961223	0.381058961556764	0.339731795740665	0.880599080975925	0.784607768089978	0.996039668166143	0.995374181038849	0.956451730878636	0.926097299334012	0.520537641040359	0.481815263641235
d__Bacteria.p__Firmicutes.c__Clostridia.o__Lachnospirales.f__Lachnospiraceae.g__Anaerostipes.__	Anaerostipes.[92]	0.911477137271836	0.769780170752805	0.557380917376628	0.44791841182583	0.539957503197993	0.569493582481272	0.830687329228498	0.00265511074942886	0.0366292760703062	0.000267578668696364	0.00244392416792366	0.690628200340687	0.644912717433211	0.462591214819008	0.602905782981076	0.493322735721369	0.778324244391912	0.94148631447439	0.979464330251638	0.79753901686614	0.991259327819693	0.895357813321602	0.797169029591867	0.949561641513622	0.947267492695971	0.985925210407861	0.990839619117508	0.875158512413648	0.97706828836517	0.920526120644943	0.928393155479964	0.787858297188033	0.770552521437078	0.9483139984221	0.914820553040529	0.941038378751158	0.954410295725833	0.948112500134213	0.931974594273949	0.875487422788476	0.800471611687455	0.98292927019293	0.750781672344276	0.983404974079648	0.965030342917602	0.99749403747636	0.98568331578739	0.98295698477991	0.978260933983375	0.80142202235405	0.378305198980407	0.707736278879079	0.844993246581165	0.98998155334872	0.976711987758944	0.773921996882051	0.804297943369545	0.955076905357451	0.669774010961223	0.785444823666598	0.899292263138858	0.988494851483865	0.945396387229526	0.996039668166143	0.995374181038849	0.841236353034464	0.387321736062554	0.760549039796755	0.928475275996433
d__Bacteria.p__Actinobacteriota.c__Coriobacteriia.o__Coriobacteriales.f__Eggerthellaceae.g__Eggerthella.__	Eggerthella.[83]	0.814452187450005	0.806257457847216	0.557380917376628	0.945703864048724	0.93060015363152	0.703617572768005	0.896033976800477	0.00265511074942886	0.00611068365033465	0.110966924934231	0.107398389011256	0.925698896936024	0.88641008026214	0.791490005344883	0.846321296897278	0.867950979079568	0.854981720541276	0.969499000682624	0.915657934422899	0.566016861381996	0.328499097179767	0.756372101705281	0.610500798874417	0.957537508178577	0.995299526278578	0.985925210407861	0.971582989300849	0.835799885475711	0.538172849765856	0.920526120644943	0.928393155479964	0.869624941154362	0.949211123894378	0.712598335198713	0.552552485552016	0.953874678637299	0.99664031370827	0.904194401579013	0.970378350178541	0.979675527190155	0.95903886140252	0.98292927019293	0.836655011703497	0.732255344864231	0.803221011945598	0.99749403747636	0.98568331578739	0.890388299776421	0.904385154794252	0.992433074350577	0.992154767062671	0.932419177733468	0.88888249817734	0.986978460660145	0.949996904416425	0.844319410134519	0.845703015898585	0.900326174171637	0.669774010961223	0.841327279352039	0.863008200633696	0.929958126317797	0.945396387229526	0.996039668166143	0.995374181038849	0.841236353034464	0.926097299334012	0.838591471326178	0.953833384375394
d__Bacteria.p__Firmicutes.c__Clostridia.o__Oscillospirales.f__Ruminococcaceae.g__uncultured.s__uncultured_bacterium	g__uncultured (UB*)[100]	0.814452187450005	0.769780170752805	0.140656237362795	0.225548021451119	0.44916035152526	0.709553895587203	0.58196555317581	0.00265511074942886	0.00114583286685109	0.0971493618322085	0.094227560448967	0.703584371384701	0.702467369135276	0.976869313726289	0.974779780030038	0.867950979079568	0.870187904143967	0.969499000682624	0.915657934422899	0.566016861381996	0.540084675412425	0.647620084610131	0.536454512457818	0.949561641513622	0.947267492695971	0.985925210407861	0.971582989300849	0.875158512413648	0.827485364489758	0.920526120644943	0.983790935454401	0.749562747423713	0.949211123894378	0.679152375928317	0.715604398090355	0.956948281223734	0.954410295725833	0.904194401579013	0.931974594273949	0.914791115531569	0.950696318849209	0.969838498034966	0.836655011703497	0.814330620607221	0.661877513467727	0.610946783313742	0.950985021787401	0.830964016539855	0.715553071221911	0.992433074350577	0.946037061739024	0.670953907937899	0.657881866329251	0.986978460660145	0.949996904416425	0.814430978612581	0.804297943369545	0.955076905357451	0.831656291535374	0.584846741713801	0.542643173067327	0.911471395449808	0.959533120367569	0.638532683189257	0.772542188304451	0.989757178876325	0.975276389240268	0.638412593110792	0.655748337774334
d__Bacteria.p__Firmicutes.c__Clostridia.o__Lachnospirales.f__Lachnospiraceae.g__.Eubacterium._fissicatena_group.__	.Eubacterium._fissicatena_group.[168]	0.374302789444009	0.41521928818107	0.153123847869009	0.945703864048724	0.640818900423868	0.957039800821767	0.924003765848422	0.00366202029534547	0.00114583286685109	0.483561942056388	0.439220844123569	0.807559319416395	0.841228669620528	0.895041726074128	0.740461520673388	0.722575919741502	0.809101320634451	0.919700516478438	0.979464330251638	0.566016861381996	0.540084675412425	0.924083398644862	0.729659631512513	0.920913185053697	0.921909315819937	0.991116313342275	0.990839619117508	0.610151850095973	0.785570104657281	0.989466927052287	0.928393155479964	0.924647706654631	0.949211123894378	0.901764323710522	0.757365707083954	0.941038378751158	0.954410295725833	0.937855142261118	0.943767266539812	0.782887565728036	0.800471611687455	0.889969795833092	0.836655011703497	0.682994112181817	0.694180149750215	0.912801936891288	0.98568331578739	0.902133199853195	0.876611447584734	0.961210579849609	0.946037061739024	0.707736278879079	0.804000687367204	0.99663362065418	0.949996904416425	0.874406409837659	0.804297943369545	0.955076905357451	0.976805125136059	0.782498678057223	0.856636776302452	0.929958126317797	0.945396387229526	0.847801733303148	0.772542188304451	0.956451730878636	0.942331553093004	0.663003084366082	0.734642429872509
d__Bacteria.p__Firmicutes.c__Clostridia.o__Oscillospirales.__.__.__	Oscillospirales.[108]	0.993907205505361	0.961642398316707	0.974776810645815	0.722334966925911	0.461881792343139	0.703617572768005	0.669470168200019	0.00385655705930737	0.00863675810128891	0.00592756956300499	0.0123840607265361	0.688197320687693	0.702467369135276	0.430839951740194	0.51192977151495	0.310869335051711	0.38520184931155	0.959225653932619	0.979464330251638	0.948308285757466	0.88003922150703	0.643505479619999	0.613419883421973	0.949561641513622	0.970646768446659	0.985925210407861	0.971582989300849	0.933518992076277	0.999005548173525	0.989466927052287	0.985498462710859	0.793999532416226	0.949211123894378	0.553868995435213	0.59436864739598	0.941038378751158	0.954410295725833	0.948112500134213	0.931974594273949	0.819601439158663	0.823690432113973	0.889969795833092	0.940922283958239	0.983404974079648	0.957998809388327	0.807321338806639	0.964614013226705	0.991263906725434	0.978260933983375	0.992433074350577	0.946037061739024	0.612810705618051	0.555828846252759	0.98998155334872	0.949996904416425	0.867846772471069	0.804297943369545	0.900326174171637	0.901238323596784	0.785444823666598	0.832772459533569	0.986625712172987	0.945396387229526	0.967769785659065	0.880223516898307	0.989757178876325	0.942331553093004	0.776015130440919	0.689871248329675
d__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.Selenomonadales.f__Veillonellaceae.g__Veillonella.s__uncultured_bacterium	g__Veillonella (UB*)[30]	0.952964475252443	0.91602482707834	0.329919555717796	0.27853784261764	0.743421180328795	0.959241651059575	0.933366316292466	0.0045342166220667	0.00932842403796054	0.0171877401756559	0.0410303131379744	0.761441317644522	0.930643266708039	0.430839951740194	0.51192977151495	0.674539329542811	0.791117991080302	0.82317491185062	0.891917988510843	0.696436933586025	0.801434198725177	0.314570850419133	0.496368776618535	0.949561641513622	0.979152109384846	0.81754270616704	0.831351496583009	0.680536063564713	0.827485364489758	0.920526120644943	0.928393155479964	0.829343425187513	0.949211123894378	0.381270790064767	0.448871490916332	0.95024130668497	0.957275260851796	0.904194401579013	0.970378350178541	0.914791115531569	0.950696318849209	0.98292927019293	0.836515181038691	0.983404974079648	0.965030342917602	0.709954754460563	0.919869062034419	1	0.978260933983375	0.712331723507259	0.527897903956452	0.716088756955729	0.775806329605951	0.986978460660145	0.949996904416425	0.874406409837659	0.906379240229808	0.900326174171637	0.669774010961223	0.859924262855819	0.899292263138858	0.929958126317797	0.945396387229526	0.967769785659065	0.961030398534736	0.841236353034464	0.808059798025219	0.757731493490198	0.823214323144502
d__Bacteria.p__Actinobacteriota.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_dentium	Bifidobacterium_dentium[51]	0.965266356741952	0.940504158995489	0.766223196660817	0.932231032297663	0.944429645843217	0.854995958407818	0.58196555317581	0.0057624174273497	0.00633184147832362	0.0100354543861707	0.0159349289180631	0.807559319416395	0.832895607682339	0.619678911310925	0.602905782981076	0.682285196777571	0.660733315615386	0.969499000682624	0.891917988510843	0.596465289381099	0.618402263627772	0.993639544680001	0.992033135606833	0.824676030064193	0.921909315819937	0.987409556872152	0.971582989300849	0.875158512413648	0.885584057337128	0.955390538196543	0.983790935454401	0.787858297188033	0.949211123894378	0.961625213199636	0.971867613054985	0.913196872461765	0.954410295725833	0.904194401579013	0.920910842320752	0.782887565728036	0.800471611687455	0.98292927019293	0.904757404554717	0.511910083436132	0.34989965281254	0.966414533650992	0.956267024696231	0.853626699001139	0.474162396672014	0.961210579849609	0.946037061739024	0.464077144220772	0.324805905587077	0.98998155334872	0.949996904416425	0.992306438981579	0.887842152634969	0.955076905357451	0.959834179411184	0.584846741713801	0.503930633694336	0.929958126317797	0.945396387229526	0.682143897925257	0.0796231032974731	0.989757178876325	0.982513373176501	0.520537641040359	0.124930476874971
d__Bacteria.p__Firmicutes.c__Clostridia.o__Oscillospirales.f__Ruminococcaceae.g__Subdoligranulum.s__uncultured_bacterium	g__Subdoligranulum (UB*)[18]	0.983521341492532	0.940504158995489	0.598722372439125	0.215979179258504	0.399750728936727	0.652216789382592	0.58196555317581	0.0058307932484872	0.000154881020994578	0.00604873241705952	0.000554162320881193	0.620081602865891	0.644912717433211	0.0982145802049374	0.311404464969066	0.0499258139686667	0.0671913287787714	0.82317491185062	0.891917988510843	0.653480555282988	0.540084675412425	0.314570850419133	0.536454512457818	0.959310567798627	0.96471911637875	0.81754270616704	0.831351496583009	0.893683575911131	0.827485364489758	0.955390538196543	0.983790935454401	0.869624941154362	0.949211123894378	0.450774027937013	0.485975717972966	0.941038378751158	0.954410295725833	0.904194401579013	0.963570106294663	0.914791115531569	0.998304420930596	0.889969795833092	0.564004561058848	0.965512763105947	0.965030342917602	0.64647294762756	0.950985021787401	0.890388299776421	0.963930725262787	0.780043412172389	0.527897903956452	0.716088756955729	0.885154748381152	0.98998155334872	0.949996904416425	0.874406409837659	0.867862503298665	0.955076905357451	0.892413228457219	0.828620322545712	0.96065369388412	0.851814142365688	0.945396387229526	0.682143897925257	0.880223516898307	0.841236353034464	0.78459082595145	0.62277066268982	0.822427745705626
d__Bacteria.p__Firmicutes.c__Clostridia.o__Lachnospirales.f__Lachnospiraceae.g__Lachnospiraceae_NK4A136_group.s__uncultured_bacterium	g__Lachnospiraceae_NK4A136_group (UB*)[79]	0.965266356741952	0.887222914755583	0.973000656982411	0.0750180305632435	0.259603516142962	0.394149614744429	0.518794658790994	0.00682896309453898	0.0090153952514588	0.0328937885231672	0.0838471855585843	0.688197320687693	0.702467369135276	0.995364118448583	0.978786475167335	0.985179092400764	0.99730943621353	0.959225653932619	0.915657934422899	0.566016861381996	0.522174752223889	0.596356790297344	0.77194073983681	0.949561641513622	0.947267492695971	0.985925210407861	0.971582989300849	0.610151850095973	0.377363813039076	0.920526120644943	0.928393155479964	0.82110078666186	0.949211123894378	0.593220664592717	0.715604398090355	0.941038378751158	0.954410295725833	0.904194401579013	0.931974594273949	0.807409211983576	0.800471611687455	0.889969795833092	0.849488546259123	0.682994112181817	0.803221011945598	0.99749403747636	0.964614013226705	0.853626699001139	0.970377099167941	0.992433074350577	0.954195438771801	0.464077144220772	0.555828846252759	0.98998155334872	0.949996904416425	0.913590451809352	0.953718077884068	0.955076905357451	0.976805125136059	0.381058961556764	0.477499039730564	0.988494851483865	0.945396387229526	0.70006478894576	0.880223516898307	0.963010965979351	0.982513373176501	0.598853558978924	0.689871248329675
d__Bacteria.p__Firmicutes.c__Clostridia.o__Lachnospirales.f__Lachnospiraceae.__.__	Lachnospiraceae.[22]	0.972104947263558	0.935223214371867	0.597530651899617	0.0750180305632435	0.399750728936727	0.0120989825914033	0.0579388823643209	0.00690540024003748	0.00750798992370947	0.0171877401756559	0.019519891334336	0.612052350968742	0.702467369135276	0.4185827569986	0.51192977151495	0.310869335051711	0.660733315615386	0.969499000682624	0.962963737044106	0.989276342451924	0.88003922150703	0.732225599716831	0.871526966285946	0.821527746966755	0.947267492695971	0.985925210407861	0.971582989300849	0.944426585489609	0.980703151329707	0.955390538196543	0.928393155479964	0.924647706654631	0.949211123894378	0.891736283250233	0.888130372835052	0.941038378751158	0.954410295725833	0.904194401579013	0.931974594273949	0.982640073524705	0.950696318849209	0.889969795833092	0.836655011703497	0.814330620607221	0.992578279180478	0.99749403747636	0.98568331578739	0.853626699001139	0.904385154794252	0.772960292116118	0.514289399948587	0.84090702543162	0.961332284229064	0.986978460660145	0.949996904416425	0.867846772471069	0.887842152634969	0.939794615509288	0.669774010961223	0.925177702450597	0.982749265279351	0.988494851483865	0.945396387229526	0.842424083378072	0.961030398534736	0.841236353034464	0.78459082595145	0.798833055415744	0.921347688408775
d__Bacteria.p__Firmicutes.c__Clostridia.o__Lachnospirales.f__Lachnospiraceae.g__Hungatella.__	Hungatella.[131]	0.972104947263558	0.940504158995489	0.730419264337235	0.419149836686244	0.779211001404018	0.82204995879896	0.902337572125238	0.0069089760568291	0.017704468717051	0.00706094706056157	0.0111789465934803	0.977446242608257	0.994322729839136	0.90901829627931	0.897797201526567	0.665722982335274	0.678675985629716	0.969499000682624	0.979464330251638	0.877663822647155	0.749849941671701	0.596356790297344	0.536454512457818	0.810156114665015	0.921909315819937	0.987409556872152	0.971582989300849	0.944426585489609	0.949745711334197	0.955390538196543	0.928393155479964	0.869624941154362	0.949211123894378	0.496477533361032	0.448871490916332	0.913196872461765	0.954410295725833	0.904194401579013	0.810578089857083	0.782887565728036	0.800471611687455	0.9123310891928	0.836655011703497	0.659111190195893	0.694312539719857	0.64647294762756	0.789555736360084	1	0.978260933983375	0.992433074350577	0.946037061739024	0.464077144220772	0.555828846252759	0.98998155334872	0.949996904416425	0.814430978612581	0.887842152634969	0.955076905357451	0.976805125136059	0.746700890474795	0.842250703505165	0.851814142365688	0.945396387229526	0.967769785659065	0.880223516898307	0.986207215327387	0.926097299334012	0.582726091323575	0.655748337774334
d__Bacteria.p__Firmicutes.c__Clostridia.o__Oscillospirales.f__Ruminococcaceae.g__Incertae_Sedis.s__uncultured_bacterium	g__Incertae_Sedis (UB*)[76]	0.952964475252443	0.887222914755583	0.620285430079979	0.853940311760964	0.689439310606697	0.652216789382592	0.902337572125238	0.00734472419521705	0.000793069221655343	0.00194558192893193	0.000138902543100251	0.778997163576326	0.929385508943599	0.907181274144535	0.902121106511522	0.761664173558278	0.870187904143967	0.91531818820529	0.891917988510843	0.874968071834152	0.88003922150703	0.961603075910945	0.790233586461903	0.810156114665015	0.921909315819937	0.991116313342275	0.971582989300849	0.835799885475711	0.885584057337128	0.989466927052287	0.983790935454401	0.924647706654631	0.949211123894378	0.921165116934474	0.715604398090355	0.913196872461765	0.954410295725833	0.948112500134213	0.931974594273949	0.782887565728036	0.800471611687455	0.889969795833092	0.332058379003268	0.666814582551367	0.981281895721098	0.99749403747636	0.98568331578739	0.853626699001139	0.715553071221911	0.858116852528694	0.648176781107227	0.577694754351534	0.555828846252759	0.986978460660145	0.949996904416425	0.773921996882051	0.804297943369545	0.875522003424568	0.614429398040836	0.584846741713801	0.503930633694336	0.986625712172987	0.945396387229526	0.682143897925257	0.447310980147217	0.841236353034464	0.883522835358526	0.662812451207832	0.689871248329675
d__Bacteria.p__Firmicutes.c__Clostridia.o__Lachnospirales.f__Lachnospiraceae.g__Lachnoclostridium.s__uncultured_organism	uncultured_organism[163]	0.814452187450005	0.823968099473632	0.839132927919734	0.261746924757633	0.511885986927701	0.633809579723948	0.896033976800477	0.007504194534362	0.0140686747113708	0.0772640890538914	0.0826421202171531	0.643394123126507	0.644912717433211	0.462591214819008	0.51192977151495	0.263966006299163	0.212689686706605	0.969499000682624	0.979464330251638	0.848558688715879	0.653723235859689	0.838823739954541	0.758164412767025	0.920913185053697	0.947267492695971	0.985925210407861	0.990839619117508	0.933518992076277	0.885584057337128	0.920526120644943	0.928393155479964	0.869624941154362	0.949211123894378	0.706859488943126	0.602788972709983	0.963471806881153	0.954410295725833	0.904194401579013	0.810578089857083	0.922535993326474	0.950696318849209	0.98292927019293	0.952950001253296	0.983404974079648	0.992578279180478	0.64647294762756	0.623950739108239	0.900749417548398	0.978260933983375	0.992433074350577	0.946037061739024	0.670953907937899	0.781538357912143	0.733399681281338	0.949996904416425	0.992306438981579	0.804297943369545	0.955076905357451	0.976805125136059	0.768983243750444	0.832772459533569	0.911471395449808	0.945396387229526	0.967769785659065	0.995374181038849	0.986207215327387	0.995211834313652	0.662812451207832	0.862047866566279
d__Bacteria.p__Firmicutes.c__Clostridia.o__Lachnospirales.f__Lachnospiraceae.g__Hungatella.s__uncultured_bacterium	g__Hungatella (UB*)[87]	0.814452187450005	0.769780170752805	0.557380917376628	0.8401020761563	0.944429645843217	0.959241651059575	0.933366316292466	0.007504194534362	0.0210685255786793	0.138481610960912	0.186165445637274	0.915775755900609	0.993316218904536	0.546467576953961	0.602905782981076	0.984570485631767	0.969301315156613	0.969499000682624	0.996649518781999	0.989276342451924	0.88003922150703	0.526582420840297	0.540460792473715	0.959310567798627	0.979152109384846	0.985925210407861	0.971582989300849	0.893683575911131	0.961751289252655	0.920526120644943	0.928393155479964	0.949250737702532	0.949211123894378	0.706859488943126	0.715604398090355	0.941038378751158	0.954410295725833	0.904194401579013	0.931974594273949	0.788996157357065	0.800471611687455	0.98292927019293	0.836655011703497	0.695397916899594	0.829019867403212	0.473514652055761	0.494943446491006	0.830964016539855	0.734004773993958	0.961210579849609	0.946037061739024	0.457690985184018	0.368614478286395	0.733399681281338	0.949996904416425	0.773921996882051	0.783329285518286	0.919682522943318	0.917104117753217	0.381058961556764	0.339731795740665	0.911471395449808	0.945396387229526	0.725092115063925	0.880223516898307	0.963010965979351	0.942331553093004	0.520537641040359	0.481815263641235
d__Bacteria.p__Firmicutes.c__Bacilli.o__Erysipelotrichales.f__Erysipelatoclostridiaceae.g__Erysipelotrichaceae_UCG.003.s__uncultured_bacterium	g__Erysipelotrichaceae_UCG.003 (UB*)[13]	0.965266356741952	0.906384149213071	0.644453673607032	0.215979179258504	0.461881792343139	0.652216789382592	0.785424680343437	0.007504194534362	0.014125341925366	0.00214685315997632	0.00352474630442829	0.816710032915565	0.841228669620528	0.621806140931999	0.709081450206164	0.534197952364756	0.660733315615386	0.551919704321062	0.109656755865563	0.727537192147531	0.540084675412425	0.132238093089878	0.122884486070659	0.97018984917261	0.979152109384846	0.81754270616704	0.308487432122283	0.933518992076277	0.827485364489758	0.920526120644943	0.928393155479964	0.943094496333079	0.949211123894378	0.139772618288903	0.0906403792119639	0.941038378751158	0.954410295725833	0.941218823324848	0.963570106294663	0.843257732362615	0.894784186427326	0.969784431042414	0.986688140425884	0.965512763105947	0.992578279180478	0.99749403747636	0.98568331578739	0.991263906725434	0.990258346720316	0.915029594059324	0.946037061739024	0.464077144220772	0.555828846252759	0.986978460660145	0.949996904416425	0.814430978612581	0.804297943369545	0.955076905357451	0.976805125136059	0.850849423344236	0.899292263138858	0.988494851483865	0.945396387229526	0.996039668166143	0.995374181038849	0.841236353034464	0.917247005765382	0.520537641040359	0.646491470026698
